,Latitude,Longitude,Lanes_Blocked,acc_year,acc_month,acc_day,acc_weekday,acc_hour,Direction_Numeric,Involved_car,Involved_bus,Involved_van,Involved_sportsveh,Involved_truck,Involved_taxi,Involved_motorcycle,Involved_puj,Involved_pick,Involved_uv,Involved_elf,Involved_trailer,Involved_pedestrian,Involved_rallyist,Involved_bicycle,Sum
562,14.55778,121.038293,1.0,2018,9,8,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
6099,14.582431,121.054467,1.0,2019,3,11,0,7,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
1022,14.586681,121.056314,2.0,2018,9,25,1,17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5868,14.601442,121.079351,1.0,2019,3,3,6,11,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
10736,14.589706,121.079945,1.0,2019,8,20,1,9,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
4250,14.606272,121.057181,1.0,2019,1,12,5,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
7235,14.601442,121.079351,1.0,2019,4,13,5,9,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1442,14.601442,121.079351,2.0,2018,10,6,5,17,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
7770,14.637473000000002,121.026629,1.0,2019,5,6,0,9,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17166,14.631692,121.074217,1.0,2020,12,21,0,10,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
14695,14.564141,121.069619,1.0,2020,1,27,0,9,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
2615,14.564141,121.069619,1.0,2018,11,13,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5026,14.6017,121.059252,1.0,2019,2,4,0,17,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
7183,14.637473000000002,121.026629,1.0,2019,4,11,3,14,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
6545,14.633257,121.019787,2.0,2019,3,22,4,17,4,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0
13913,14.588878,121.067087,1.0,2019,12,19,3,14,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
9449,14.61508,121.03694,1.0,2019,7,6,5,11,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
5869,14.574014000000002,121.04841,1.0,2019,3,3,6,14,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
8874,14.61366,121.053801,1.0,2019,6,17,0,7,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
8030,14.551362,120.985964,1.0,2019,5,17,4,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
14030,14.690509,121.027812,1.0,2019,12,27,4,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
432,14.66533,121.070469,1.0,2018,9,5,2,8,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
9181,14.581153,121.053565,1.0,2019,6,28,4,8,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
6960,14.609768,121.055583,1.0,2019,4,3,2,20,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10754,14.644291,121.074626,2.0,2019,8,20,1,15,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
2758,14.620285999999998,121.099874,1.0,2018,11,16,4,22,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
15636,14.582479,121.054486,2.0,2020,2,29,5,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17110,14.609768,121.055583,1.0,2020,12,14,0,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1109,14.556079,121.062936,1.0,2018,9,27,3,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8118,14.692721,121.087339,1.0,2019,5,20,0,16,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
14567,14.559818,121.040737,1.0,2020,1,22,2,15,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11533,14.6017,121.059252,1.0,2019,9,17,1,21,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
1237,14.566348,121.045356,1.0,2018,10,1,0,17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
8556,14.654185,121.047569,2.0,2019,6,4,1,15,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
10758,14.625695,121.048294,1.0,2019,8,20,1,17,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
11705,14.581153,121.053565,1.0,2019,9,23,0,20,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
16819,14.576702,121.050365,1.0,2020,11,11,2,12,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1075,14.609768,121.055583,1.0,2018,9,26,2,5,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
443,14.678839000000002,121.032123,1.0,2018,9,5,2,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
14574,14.550028,121.029058,1.0,2020,1,22,2,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3486,14.631692,121.074217,1.0,2018,12,7,4,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15628,14.586681,121.056314,1.0,2020,2,29,5,8,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
4366,14.572454,121.047299,1.0,2019,1,15,1,13,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
9750,14.574014000000002,121.04841,1.0,2019,7,17,2,15,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3027,14.586681,121.056314,1.0,2018,11,23,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5835,14.618807,121.092719,1.0,2019,3,2,5,8,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
10318,14.619717,121.050978,1.0,2019,8,6,1,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6001,14.61474,121.070685,1.0,2019,3,7,3,6,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
3423,14.581153,121.053565,1.0,2018,12,6,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10622,14.550028,121.029058,1.0,2019,8,15,3,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14607,14.576702,121.050365,1.0,2020,1,24,4,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5465,14.584488,121.055562,1.0,2019,2,19,1,8,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1375,14.62187,121.086824,1.0,2018,10,4,3,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
202,14.66371,121.068008,1.0,2018,8,28,1,17,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10296,14.586681,121.056314,1.0,2019,8,5,0,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12613,14.565302,121.045075,1.0,2019,10,26,5,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2039,14.577625,121.073462,1.0,2018,10,23,1,17,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0
10243,14.652542,121.03216299999998,1.0,2019,8,4,6,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
1074,14.540271,121.016837,3.0,2018,9,26,2,4,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
4056,14.609809,121.055526,1.0,2019,1,4,4,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7718,14.586681,121.056314,1.0,2019,5,3,4,15,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
2670,14.552294,120.989491,1.0,2018,11,14,2,18,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
4382,14.603015,121.079256,1.0,2019,1,15,1,19,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
12330,14.595824,121.001403,1.0,2019,10,16,2,13,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
5981,14.64882,121.045015,1.0,2019,3,6,2,15,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5332,14.582431,121.054467,2.0,2019,2,14,3,20,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
13038,14.656444,121.056948,1.0,2019,11,15,4,11,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
4155,14.588871,121.065865,2.0,2019,1,8,1,15,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4806,14.628035,121.047229,1.0,2019,1,28,0,10,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8795,14.56849,121.045986,1.0,2019,6,13,3,22,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
10913,14.621218,121.10425,1.0,2019,8,26,0,21,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10448,14.638481,121.07453999999998,1.0,2019,8,10,5,13,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
12586,14.651395,121.074415,1.0,2019,10,26,5,4,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
3814,14.618807,121.092719,1.0,2018,12,17,0,22,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9127,14.657668,121.017212,1.0,2019,6,26,2,12,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
8312,14.644291,121.074626,1.0,2019,5,27,0,6,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
14585,14.626442,121.082263,1.0,2020,1,23,3,8,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
6153,14.609768,121.055583,1.0,2019,3,12,1,6,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
6024,14.621564,121.050149,1.0,2019,3,8,4,4,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
6581,14.527329,120.993651,1.0,2019,3,24,6,8,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
4986,14.564278,120.985023,1.0,2019,2,2,5,15,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
8236,14.581153,121.053565,1.0,2019,5,24,4,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7283,14.628035,121.047229,1.0,2019,4,17,2,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4759,14.631692,121.074217,2.0,2019,1,26,5,14,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
2872,14.631692,121.074217,1.0,2018,11,20,1,8,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
12714,14.572454,121.047299,1.0,2019,10,30,2,20,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
600,14.586681,121.056314,1.0,2018,9,10,0,7,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
2974,14.586681,121.056314,1.0,2018,11,22,3,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2448,14.554949,121.034967,1.0,2018,11,7,2,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13860,14.589706,121.079945,1.0,2019,12,17,1,15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6615,14.609768,121.055583,1.0,2019,3,25,0,8,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,3
10133,14.621564,121.050149,1.0,2019,7,30,1,15,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
1786,14.556079,121.062936,1.0,2018,10,16,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
12227,14.554949,121.034967,1.0,2019,10,13,6,23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9626,14.646323,121.040861,1.0,2019,7,12,4,9,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
8905,14.619239000000002,121.072296,1.0,2019,6,18,1,14,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
13946,14.609768,121.055583,1.0,2019,12,20,4,17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
14593,14.603015,121.079256,1.0,2020,1,23,3,14,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
5188,14.559503,121.06543700000002,1.0,2019,2,11,0,7,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
158,14.572454,121.047299,1.0,2018,8,27,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1807,14.662621,121.0664,1.0,2018,10,17,2,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
14512,14.657668,121.017212,1.0,2020,1,21,1,9,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
6677,14.6017,121.059252,1.0,2019,3,26,1,15,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11704,14.581153,121.053565,1.0,2019,9,23,0,19,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
952,14.556079,121.062936,1.0,2018,9,24,0,9,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
9413,14.652094,121.046419,1.0,2019,7,5,4,7,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
15614,14.66371,121.068008,1.0,2020,2,28,4,19,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
14398,14.586681,121.056314,1.0,2020,1,17,4,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
12249,14.66533,121.070469,1.0,2019,10,14,0,11,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
2894,14.677102,121.03219,1.0,2018,11,20,1,22,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3
1091,14.589706,121.079945,1.0,2018,9,27,3,10,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
11928,14.61366,121.053801,1.0,2019,10,2,2,11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3401,14.559644,120.98711000000002,1.0,2018,12,5,2,20,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
1536,14.589475,121.062888,1.0,2018,10,9,1,14,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
1260,14.619717,121.050978,1.0,2018,10,2,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3414,14.592515,121.058225,1.0,2018,12,5,2,7,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
4190,14.589432,121.057243,1.0,2019,1,10,3,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
7344,14.686982999999998,121.087042,1.0,2019,4,22,0,8,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2925,14.590764000000002,121.06131,1.0,2018,11,21,2,18,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
16579,14.667918,121.033972,1.0,2020,10,20,1,8,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
5333,14.609768,121.055583,1.0,2019,2,14,3,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6614,14.556079,121.062936,1.0,2019,3,25,0,8,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
16244,14.639805,121.030393,1.0,2020,9,23,2,7,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
6828,14.581153,121.053565,1.0,2019,4,1,0,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13464,14.655072,121.054888,1.0,2019,11,30,5,11,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
8859,14.581153,121.053565,1.0,2019,6,15,5,22,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4082,14.661852,121.075245,1.0,2019,1,5,5,10,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
7252,14.615416,121.074246,1.0,2019,4,13,5,16,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
15330,14.644291,121.074626,1.0,2020,2,17,0,16,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
17011,14.633252683987433,121.05442070000802,1.0,2020,12,1,1,21,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
12961,14.631671,121.017321,1.0,2019,11,12,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,14.61366,121.053801,1.0,2018,8,26,6,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17127,14.66533,121.070469,2.0,2020,12,16,2,16,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
3912,14.616404,121.052548,1.0,2018,12,22,5,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9071,14.554949,121.034967,1.0,2019,6,24,0,20,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
668,14.556079,121.062936,1.0,2018,9,13,3,13,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
14546,14.577625,121.073462,1.0,2020,1,22,2,7,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
10995,14.586343,121.061481,2.0,2019,8,29,3,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5458,14.588871,121.065865,2.0,2019,2,18,0,19,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
14750,14.55622,121.063099,1.0,2020,1,28,1,16,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5200,14.652094,121.046419,1.0,2019,2,11,0,8,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
5752,14.599652,121.05969,1.0,2019,2,27,2,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13176,14.566348,121.045356,1.0,2019,11,20,2,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10145,14.62556,121.08313400000002,1.0,2019,7,31,2,10,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
6756,14.62899,121.046727,1.0,2019,3,29,4,5,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
11024,14.581153,121.053565,2.0,2019,8,30,4,14,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
16715,14.603015,121.079256,1.0,2020,10,29,3,13,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11774,14.601442,121.079351,1.0,2019,9,26,3,6,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
6809,14.589706,121.079945,1.0,2019,3,30,5,16,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
295,14.609768,121.055583,1.0,2018,8,30,3,23,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5019,14.574014000000002,121.04841,1.0,2019,2,4,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9545,14.6017,121.059252,1.0,2019,7,10,2,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4281,14.603015,121.079256,1.0,2019,1,13,6,9,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2964,14.631692,121.074217,2.0,2018,11,22,3,13,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3
5395,14.599652,121.05969,1.0,2019,2,16,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9217,14.540271,121.016837,1.0,2019,6,28,4,20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7495,14.586681,121.056314,2.0,2019,4,26,4,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
10888,14.589706,121.079945,1.0,2019,8,25,6,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16778,14.58886639394914,121.06702819477258,1.0,2020,11,6,4,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
189,14.681615,121.084757,1.0,2018,8,28,1,10,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
5440,14.61366,121.053801,1.0,2019,2,18,0,7,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2868,14.574014000000002,121.04841,1.0,2018,11,20,1,8,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
11806,14.621564,121.050149,2.0,2019,9,26,3,19,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
14134,14.593155,121.058494,1.0,2020,1,5,6,11,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
15744,14.56849,121.045986,1.0,2020,3,5,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5675,14.609768,121.055583,1.0,2019,2,26,1,7,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
11160,14.667910999999998,121.033938,1.0,2019,9,4,2,10,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
10374,14.582431,121.054467,1.0,2019,8,8,3,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15600,14.556079,121.062936,1.0,2020,2,28,4,13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
15885,14.556079,121.062936,1.0,2020,3,11,2,10,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
2085,14.559818,121.040737,1.0,2018,10,24,2,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14480,14.61366,121.053801,1.0,2020,1,20,0,10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11509,14.656126,121.074433,1.0,2019,9,17,1,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6555,14.616404,121.052548,1.0,2019,3,22,4,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16046,14.556079,121.062936,1.0,2020,6,5,4,10,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10749,14.611115,121.055926,1.0,2019,8,20,1,12,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8510,14.626442,121.08226299999998,1.0,2019,6,3,0,5,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4929,14.653395000000002,121.05101299999998,1.0,2019,2,1,4,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10628,14.646346,121.074397,1.0,2019,8,16,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
15400,14.66371,121.068008,1.0,2020,2,19,2,21,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
1423,14.582431,121.054467,1.0,2018,10,6,5,8,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
4821,14.584488,121.055562,1.0,2019,1,28,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
441,14.61366,121.053801,1.0,2018,9,5,2,11,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
2218,14.586681,121.056314,1.0,2018,10,29,0,14,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
11034,14.63291,121.044944,2.0,2019,8,30,4,21,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
15684,14.581153,121.053565,1.0,2020,3,3,1,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5152,14.584182,121.077885,1.0,2019,2,9,5,11,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
8422,14.581153,121.053565,1.0,2019,5,30,3,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17100,14.550028,121.029058,1.0,2020,12,13,6,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2543,14.577625,121.073462,2.0,2018,11,11,6,10,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
11931,14.589706,121.079945,1.0,2019,10,2,2,14,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
1314,14.576702,121.050365,1.0,2018,10,3,2,16,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
13531,14.628351,121.013365,1.0,2019,12,4,2,16,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
6721,14.657564,121.074422,1.0,2019,3,28,3,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
2328,14.657546,121.021192,2.0,2018,11,2,4,16,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
3785,14.61474,121.070685,1.0,2018,12,17,0,6,4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
10701,14.603015,121.079256,1.0,2019,8,19,0,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
786,14.550329,121.029364,1.0,2018,9,18,1,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13682,14.556079,121.062936,1.0,2019,12,10,1,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8038,14.537499,121.000698,1.0,2019,5,17,4,16,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
3826,14.653542000000002,121.052687,1.0,2018,12,18,1,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,14.584488,121.055562,2.0,2018,10,20,5,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
9167,14.6017,121.059252,1.0,2019,6,27,3,17,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11203,14.676778,121.082556,1.0,2019,9,5,3,15,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
6002,14.621564,121.050149,1.0,2019,3,7,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14786,14.631692,121.074217,1.0,2020,1,29,2,16,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16959,14.599045,120.992395,1.0,2020,11,25,2,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2570,14.566348,121.045356,1.0,2018,11,12,0,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2946,14.584488,121.055562,1.0,2018,11,21,2,7,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
12327,14.54081,121.055331,1.0,2019,10,16,2,12,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9309,14.628035,121.047229,1.0,2019,7,2,1,10,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10546,14.61366,121.053801,1.0,2019,8,14,2,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14531,14.652928,121.031852,1.0,2020,1,21,1,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5174,14.63291,121.044944,1.0,2019,2,10,6,6,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
5145,14.564141,121.069619,1.0,2019,2,9,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7762,14.61366,121.053801,1.0,2019,5,6,0,8,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
3689,14.605472,121.079122,1.0,2018,12,13,3,8,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
9859,14.586681,121.056314,1.0,2019,7,21,6,17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
12737,14.621564,121.050149,1.0,2019,10,31,3,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12409,14.621564,121.050149,1.0,2019,10,19,5,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
1845,14.566348,121.045356,1.0,2018,10,17,2,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
